invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.128735584745256e-05,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.128735584745256e-05,0.0,-5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008653641805692644,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008653641805692644,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008653641805692644,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008653641805692644,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008653641805692644,0.0,-5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008653641805692644,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008653641805692644,0.0,2.300516465946605e-06
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003861845104367637,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003861845104367637,0.0,5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003861845104367637,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003861845104367637,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003861845104367637,0.0,-0.0002346526795265537
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003861845104367637,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.986327835541678e-05,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.986327835541678e-05,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.986327835541678e-05,0.0,-0.0004647043261212142
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.986327835541678e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.986327835541678e-05,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.986327835541678e-05,0.0,0.0001794402843438352
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.986327835541678e-05,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023181790529340778,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023181790529340778,0.0,5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023181790529340778,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023181790529340778,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023181790529340778,0.0,7.821755984218457e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023181790529340778,0.0,7.591704337623797e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023181790529340778,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.932728319866902e-05,0.0,-5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.932728319866902e-05,0.0,6.901549397839815e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.932728319866902e-05,0.0,0.0001541346032184225
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.932728319866902e-05,0.0,-8.741962570597099e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.932728319866902e-05,0.0,5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.932728319866902e-05,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005180393189967136,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005180393189967136,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005180393189967136,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005180393189967136,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005180393189967136,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005180393189967136,0.0,-0.00134810264904471
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000360456742912871,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000360456742912871,0.0,-3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000360456742912871,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000360456742912871,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000360456742912871,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,0.9429343815235872,0.0,0.0,0.0,0.000360456742912871,0.0,0.0002185490642649275
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000360456742912871,0.0,0.0001449325373546361
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008085486939540014,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008085486939540014,0.0,7.131601044434475e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008085486939540014,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008085486939540014,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008085486939540014,0.0,0.0001127253068313836
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008085486939540014,0.0,5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020367815956415017,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020367815956415017,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020367815956415017,0.0,0.0001127253068313836
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020367815956415017,0.0,6.901549397839815e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020367815956415017,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020367815956415017,0.0,0.0001150258232973303
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020367815956415017,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000666777974994218,0.0,7.591704337623797e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000666777974994218,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000666777974994218,0.0,0.0001495335702865293
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000666777974994218,0.0,0.0001449325373546361
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000666777974994218,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000666777974994218,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000666777974994218,0.0,0.0001357304714908497
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000666777974994218,0.0,-9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00046202782511657223,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00046202782511657223,0.0,0.0001495335702865293
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00046202782511657223,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00046202782511657223,0.0,0.001865718853882697
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00046202782511657223,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005946866264116438,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005946866264116438,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005946866264116438,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005946866264116438,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005946866264116438,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005946866264116438,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002476297624174668,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002476297624174668,0.0,-7.821755984218457e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002476297624174668,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002476297624174668,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002476297624174668,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002476297624174668,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002476297624174668,0.0,9.662169156975742e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002476297624174668,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002476297624174668,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002476297624174668,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002476297624174668,0.0,-1.380309879567963e-05
0,0.0,0.2682815950123393,0.9731411680175691,0.0,0.0,0.0,0.0003001572877787476,0.0,-1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,0.001536744999252332
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,-2.760619759135926e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.2995159695737e-05,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.2995159695737e-05,0.0,-1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.2995159695737e-05,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.2995159695737e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.2995159695737e-05,0.0,-0.0001265284056270633
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.2995159695737e-05,0.0,0.0
0,0.0,0.2682815950123393,0.8596590212851144,0.0,0.0,0.0,9.2995159695737e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.996309673345792e-05,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.996309673345792e-05,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.996309673345792e-05,0.0,-7.131601044434475e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.996309673345792e-05,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.996309673345792e-05,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.996309673345792e-05,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001415027213814096,0.0,0.0001817408008097818
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001415027213814096,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001415027213814096,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001415027213814096,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001415027213814096,0.0,-8.741962570597099e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001415027213814096,0.0,0.0002162485477989809
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008490163282884576,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008490163282884576,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008490163282884576,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008490163282884576,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008490163282884576,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008490163282884576,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,0.9020399023968164,0.1688443025685437,0.0,0.0,0.0006750858999238083,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,0.826360297752662,0.0,0.0,0.0,0.0006750858999238083,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.1688443025685437,0.0,0.0,0.0006750858999238083,0.0,9.20206586378642e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006750858999238083,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006750858999238083,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,2.214760499316839,0.0,0.0,0.0006750858999238083,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.1688443025685437,0.0,0.0,0.0006750858999238083,0.0,0.0
0,0.0,0.2682815950123393,1,0.3597373022000973,0.0,0.0,0.0006750858999238083,0.0,0.0
0,0.0,0.2682815950123393,0.9304990487113833,0.0,0.0,0.0,0.0006750858999238083,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,0.9937756365767947,0.0,0.0,0.0,0.0008688481490881248,0.0,8.741962570597099e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008688481490881248,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008688481490881248,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008688481490881248,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008688481490881248,0.0,3.680826345514568e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00012569086425735058,0.0,0.0001219273726951701
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00012569086425735058,0.0,5.751291164866513e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00012569086425735058,0.0,-4.60103293189321e-06
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00012569086425735058,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00012569086425735058,0.0,-9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00012569086425735058,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.180762222632556e-05,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.180762222632556e-05,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.180762222632556e-05,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.180762222632556e-05,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.180762222632556e-05,0.0,0.0001127253068313836
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.180762222632556e-05,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.180762222632556e-05,0.0,0.0002231500971968207
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,9.20206586378642e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005469830574610928,0.0,0.0001357304714908497
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005469830574610928,0.0,0.0001196268562292235
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005469830574610928,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005469830574610928,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005469830574610928,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005469830574610928,0.0,-9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018304234602936127,0.0,1.840413172757284e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018304234602936127,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018304234602936127,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018304234602936127,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018304234602936127,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018304234602936127,0.0,0.0
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016562250343505895,0.0,-0.0001725387349459954
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016562250343505895,0.0,0.0001725387349459954
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016562250343505895,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016562250343505895,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016562250343505895,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0010915541367168206,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0010915541367168206,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0010915541367168206,0.0,6.441446104650494e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0010915541367168206,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0010915541367168206,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0010915541367168206,0.0,0.0001495335702865293
0,0.0,0.2682815950123393,0.9999730535571311,4.820657348843131,0.0,0.0,0.00014820266084075663,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014820266084075663,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,0.961725488575207,0.0,0.0,0.0,0.00014820266084075663,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014820266084075663,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,7.220058798729775,0.0,0.0,0.00014820266084075663,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014820266084075663,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.1973136700569441,0.0,0.0,0.00014820266084075663,0.0,-0.0004647043261212142
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001693744695322933,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001693744695322933,0.0,5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001693744695322933,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001693744695322933,0.0,-1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001693744695322933,0.0,0.0001311294385589565
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001693744695322933,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001693744695322933,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011872292721962964,0.0,-3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011872292721962964,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011872292721962964,0.0,8.511910924002438e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011872292721962964,0.0,0.0001173263397632769
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011872292721962964,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011872292721962964,0.0,0.000110424790365437
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.110344786924506e-05,0.0,-0.0005912327317482774
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.110344786924506e-05,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.110344786924506e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.110344786924506e-05,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,0.988130174981389,0.0,0.0,0.0,6.110344786924506e-05,0.0,0.002031356039430852
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.110344786924506e-05,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.281125171752947e-05,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.281125171752947e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.281125171752947e-05,0.0,0.0002691604265157528
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.281125171752947e-05,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.281125171752947e-05,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.281125171752947e-05,0.0,0.0001610361526162624
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.281125171752947e-05,0.0,0.0001265284056270633
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016267453007294625,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016267453007294625,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016267453007294625,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016267453007294625,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016267453007294625,0.0,1.150258232973302e-05
